mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
184,2.0,unknown_label_2,0.67,2.0,unknown_label_2,1.0,0.32999999999999996,1.0118379845211858,1.0375439164027265,61620,all,v3f3,1.5,0
185,unassigned,unassigned,0.99,17.0,unknown_label_17,1.0,0.99,1.660608062681525,1.700255134059401,61620,all,v3f3,1.5,0
186,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.4909653492507347,1.5383804842798825,61620,all,v3f3,1.5,0
187,unassigned,unassigned,0.93,19.0,unknown_label_19,1.0,0.9299999999999999,10.442028946320136,10.488788738235495,61620,all,v3f3,1.5,0
188,unassigned,unassigned,0.99,9.0,unknown_label_9,1.0,0.99,4.209146090364775,4.315140738091138,61620,all,v3f3,1.5,0
189,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.9475050652700674,1.9948056307162536,61620,all,v3f3,1.5,0
190,13.0,unknown_label_13,0.44,13.0,unknown_label_13,0.4943820224719101,0.10999999999999999,1.0565080496835604,1.1081632854702945,61620,all,v3f3,1.5,0
191,unassigned,unassigned,0.65,1.0,unknown_label_1,0.8,0.65,1.8597503627133878,1.8953597995917337,61620,all,v3f3,1.5,0
192,unassigned,unassigned,0.94,8.0,unknown_label_8,1.0,0.94,1.4341038671245065,1.4791461195320565,61620,all,v3f3,1.5,0
193,unassigned,unassigned,0.8,17.0,unknown_label_17,1.0,0.8,1.7516949388904104,1.8210591900411917,61620,all,v3f3,1.5,0
194,unassigned,unassigned,0.68,3.0,unknown_label_3,0.59375,0.6799999999999999,1.0371030134812356,1.0613064886963892,61620,all,v3f3,1.5,0
195,unassigned,unassigned,0.66,3.0,unknown_label_3,0.7058823529411765,0.6599999999999999,1.451836666757032,1.493046498076584,61620,all,v3f3,1.5,0
196,unassigned,unassigned,0.62,17.0,unknown_label_17,1.0,0.62,1.5484606717400928,1.5924912798415667,61620,all,v3f3,1.5,0
197,19.0,unknown_label_19,0.77,19.0,unknown_label_19,1.0,0.22999999999999998,1.427291005747696,1.4506889255406081,61620,all,v3f3,1.5,0
198,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.1901417375839158,1.225979343271236,61620,all,v3f3,1.5,0
199,unassigned,unassigned,0.86,3.0,unknown_label_3,0.7857142857142857,0.86,1.367759741136447,1.3902536645601797,61620,all,v3f3,1.5,0
200,4.0,unknown_label_4,0.47,4.0,unknown_label_4,0.7704918032786885,0.39,1.5083057605174408,1.5586496484399042,61620,all,v3f3,1.5,0
201,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,1.2914207253339278,1.3189292709145775,61620,all,v3f3,1.5,0
202,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6143355422089227,1.6832911407673734,61620,all,v3f3,1.5,0
203,unassigned,unassigned,0.94,9.0,unknown_label_9,1.0,0.94,1.944690457321524,1.9669925457760602,61620,all,v3f3,1.5,0
204,18.0,unknown_label_18,0.72,18.0,unknown_label_18,1.0,0.28,1.48852981215472,1.514086146702152,61620,all,v3f3,1.5,0
205,12.0,unknown_label_12,0.76,12.0,unknown_label_12,1.0,0.24,1.92811861005591,1.9806555659607437,61620,all,v3f3,1.5,0
206,17.0,unknown_label_17,0.9,17.0,unknown_label_17,1.0,0.09999999999999998,1.0427301604347265,1.0920889071178972,61620,all,v3f3,1.5,0
207,18.0,unknown_label_18,0.77,18.0,unknown_label_18,0.9746835443037974,0.20999999999999996,1.543265984902826,1.606546179416701,61620,all,v3f3,1.5,0
208,unassigned,unassigned,0.97,5.0,unknown_label_5,0.3333333333333333,0.97,1.8137403412492066,1.8347726880524036,61620,all,v3f3,1.5,0
209,3.0,unknown_label_3,0.47,3.0,unknown_label_3,0.6527777777777778,0.28,1.2538837147735957,1.2837351322988886,61620,all,v3f3,1.5,0
210,5.0,unknown_label_5,0.62,5.0,unknown_label_5,1.0,0.38,1.4788780774487003,1.5307690936835217,61620,all,v3f3,1.5,0
211,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.2374600026585802,1.256205440304985,61620,all,v3f3,1.5,0
212,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.926599392179111,1.9922015910325899,61620,all,v3f3,1.5,0
213,19.0,unknown_label_19,0.88,19.0,unknown_label_19,1.0,0.12,0.9701073246832965,1.0127489716285063,61620,all,v3f3,1.5,0
214,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.8525479210173124,0.8885050935806234,61620,all,v3f3,1.5,0
215,unassigned,unassigned,0.64,2.0,unknown_label_2,1.0,0.64,1.218599206392019,1.249828775548274,61620,all,v3f3,1.5,0
216,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.8143684944399636,1.8558573642272869,61620,all,v3f3,1.5,0
217,18.0,unknown_label_18,0.8,18.0,unknown_label_18,1.0,0.19999999999999996,1.458119238962089,1.5084770597860615,61620,all,v3f3,1.5,0
218,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0654975293597824,1.0997866716063807,61620,all,v3f3,1.5,0
219,unassigned,unassigned,0.73,18.0,unknown_label_18,0.9629629629629629,0.73,1.6465480266829686,1.6935370703253012,61620,all,v3f3,1.5,0
220,10.0,unknown_label_10,0.51,10.0,unknown_label_10,0.796875,0.36,1.7459921145850235,1.8109274317639452,61620,all,v3f3,1.5,0
221,unassigned,unassigned,0.96,19.0,unknown_label_19,0.75,0.96,1.3429944943979655,1.403852574360981,61620,all,v3f3,1.5,0
222,unassigned,unassigned,0.77,16.0,unknown_label_16,0.782608695652174,0.77,1.2806767138812212,1.3108310642533443,61620,all,v3f3,1.5,0
223,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,1.1486250772982276,1.1860270793787557,61620,all,v3f3,1.5,0
224,5.0,unknown_label_5,0.39,5.0,unknown_label_5,0.6290322580645161,0.38,1.3514852508651236,1.3757620758869062,61620,all,v3f3,1.5,0
225,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,1.0123136052977553,1.0404092485115712,61620,all,v3f3,1.5,0
226,unassigned,unassigned,0.71,11.0,unknown_label_11,0.896551724137931,0.71,1.7716499304309006,1.8248963273957846,61620,all,v3f3,1.5,0
227,2.0,unknown_label_2,0.75,2.0,unknown_label_2,1.0,0.25,1.0227195182126139,1.0558161909123396,61620,all,v3f3,1.5,0
228,unassigned,unassigned,0.93,14.0,unknown_label_14,0.8571428571428571,0.9299999999999999,2.4345637160570903,2.501910542367708,61620,all,v3f3,1.5,0
229,unassigned,unassigned,0.58,11.0,unknown_label_11,0.7142857142857143,0.5800000000000001,1.5928039302158101,1.6339905163547366,61620,all,v3f3,1.5,0
230,5.0,unknown_label_5,0.53,5.0,unknown_label_5,0.9814814814814815,0.45999999999999996,1.1879116916984904,1.2247075618415535,61620,all,v3f3,1.5,0
