mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
186,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9770114942528736,0.13,0.9151662117043395,0.9382167277215648,94580,all,v3f2,0.5,0
187,unassigned,unassigned,0.55,2.0,unknown_label_2,0.8,0.55,1.2830275457289637,1.3242333413060565,94580,all,v3f2,0.5,0
188,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9088408848675688,0.9308079298038843,94580,all,v3f2,0.5,0
189,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.3401928470660598,1.3658251683633704,94580,all,v3f2,0.5,0
190,unassigned,unassigned,0.81,1.0,unknown_label_1,0.5789473684210527,0.81,1.500725785984112,1.5242289038809331,94580,all,v3f2,0.5,0
191,unassigned,unassigned,0.93,2.0,unknown_label_2,0.8571428571428571,0.9299999999999999,1.8658437584851264,1.8964819650813727,94580,all,v3f2,0.5,0
192,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.8143676006917311,0.8399941874898063,94580,all,v3f2,0.5,0
193,12.0,unknown_label_12,0.91,12.0,unknown_label_12,0.978494623655914,0.06999999999999995,1.0265732963203025,1.0647893699568545,94580,all,v3f2,0.5,0
194,unassigned,unassigned,0.68,16.0,unknown_label_16,0.96875,0.6799999999999999,1.1552536172818355,1.1930395563291034,94580,all,v3f2,0.5,0
195,19.0,unknown_label_19,0.69,19.0,unknown_label_19,0.8023255813953488,0.14,1.7015239362179384,1.7405882676576805,94580,all,v3f2,0.5,0
196,2.0,unknown_label_2,0.7,2.0,unknown_label_2,1.0,0.30000000000000004,0.9343160402807129,0.9613931849230128,94580,all,v3f2,0.5,0
197,unassigned,unassigned,0.63,2.0,unknown_label_2,0.972972972972973,0.63,0.9746196610343677,1.007327204468082,94580,all,v3f2,0.5,0
198,unassigned,unassigned,0.64,2.0,unknown_label_2,1.0,0.64,1.1196880006469039,1.1483582471079508,94580,all,v3f2,0.5,0
199,9.0,unknown_label_9,0.61,9.0,unknown_label_9,0.8356164383561644,0.27,1.5708327323247209,1.6197112359910344,94580,all,v3f2,0.5,0
200,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.3817442732413694,1.4196443014659148,94580,all,v3f2,0.5,0
201,17.0,unknown_label_17,0.89,17.0,unknown_label_17,0.978021978021978,0.08999999999999997,0.9443953179359034,0.9848553252720916,94580,all,v3f2,0.5,0
202,12.0,unknown_label_12,0.78,12.0,unknown_label_12,0.9629629629629629,0.18999999999999995,1.0888896366036227,1.12696265537897,94580,all,v3f2,0.5,0
203,2.0,unknown_label_2,0.7,2.0,unknown_label_2,1.0,0.30000000000000004,0.8440966447878795,0.8682037980477193,94580,all,v3f2,0.5,0
204,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.6585128321173215,0.678982767558822,94580,all,v3f2,0.5,0
205,11.0,unknown_label_11,0.58,11.0,unknown_label_11,0.9206349206349206,0.37,1.372911211214199,1.4188886988449465,94580,all,v3f2,0.5,0
206,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,0.884481503372671,0.9198150653787365,94580,all,v3f2,0.5,0
207,unassigned,unassigned,0.95,21.0,unknown_label_21,0.4,0.95,1.3256349720087701,1.3664187675026742,94580,all,v3f2,0.5,0
208,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,1.1034058592700529,1.1313004667717568,94580,all,v3f2,0.5,0
209,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9840249286938801,1.0063494636415635,94580,all,v3f2,0.5,0
210,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.9687497537625458,1.0221708955300803,94580,all,v3f2,0.5,0
211,5.0,unknown_label_5,0.8,5.0,unknown_label_5,0.9302325581395349,0.14,0.7891875824104769,0.8021065363414499,94580,all,v3f2,0.5,0
212,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.749221938746064,0.779183851615897,94580,all,v3f2,0.5,0
213,unassigned,unassigned,0.65,2.0,unknown_label_2,0.8285714285714286,0.65,1.6472101383141966,1.7037772198115375,94580,all,v3f2,0.5,0
214,12.0,unknown_label_12,0.75,12.0,unknown_label_12,0.9375,0.19999999999999996,0.9547834798983669,0.9888564023476216,94580,all,v3f2,0.5,0
215,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.0511449843673157,1.0922394227420231,94580,all,v3f2,0.5,0
216,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,1.0381668546947551,1.06913963259384,94580,all,v3f2,0.5,0
217,18.0,unknown_label_18,0.76,18.0,unknown_label_18,1.0,0.24,1.2991664851927354,1.3181308923874098,94580,all,v3f2,0.5,0
218,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.264611707374113,1.2911567230580765,94580,all,v3f2,0.5,0
219,12.0,unknown_label_12,0.72,12.0,unknown_label_12,1.0,0.28,1.2397195472152178,1.278840275969181,94580,all,v3f2,0.5,0
220,5.0,unknown_label_5,0.58,5.0,unknown_label_5,0.7837837837837838,0.26,0.9580391205604762,0.9798089911945855,94580,all,v3f2,0.5,0
221,24.0,unknown_label_24,0.75,24.0,unknown_label_24,0.8333333333333334,0.09999999999999998,1.1005912235192248,1.1374437821018653,94580,all,v3f2,0.5,0
222,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.7800755518841064,0.8092667805233694,94580,all,v3f2,0.5,0
223,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9529436053459512,0.9699447682351492,94580,all,v3f2,0.5,0
224,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9150413805055909,0.9413609289795333,94580,all,v3f2,0.5,0
225,2.0,unknown_label_2,0.81,2.0,unknown_label_2,1.0,0.18999999999999995,0.9404655917948709,0.9615367501049287,94580,all,v3f2,0.5,0
226,unassigned,unassigned,0.92,16.0,unknown_label_16,0.875,0.92,1.3220576706340228,1.3612970640280264,94580,all,v3f2,0.5,0
227,unassigned,unassigned,0.84,16.0,unknown_label_16,0.75,0.84,1.579283699978775,1.6162064152131344,94580,all,v3f2,0.5,0
228,11.0,unknown_label_11,0.54,11.0,unknown_label_11,0.84375,0.36,1.021738649128104,1.0579789692901609,94580,all,v3f2,0.5,0
229,unassigned,unassigned,0.97,9.0,unknown_label_9,1.0,0.97,1.8339749706900448,1.8806433721868179,94580,all,v3f2,0.5,0
230,unassigned,unassigned,0.74,3.0,unknown_label_3,0.7307692307692307,0.74,1.0510069475799517,1.067080314082955,94580,all,v3f2,0.5,0
231,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.041737100303558,1.0536800320753956,94580,all,v3f2,0.5,0
232,unassigned,unassigned,0.96,16.0,unknown_label_16,0.75,0.96,0.9391966935264072,0.9656643725942795,94580,all,v3f2,0.5,0
233,unassigned,unassigned,0.53,2.0,unknown_label_2,1.0,0.53,1.115701763535902,1.1416483842643244,94580,all,v3f2,0.5,0
234,12.0,unknown_label_12,0.84,12.0,unknown_label_12,1.0,0.16000000000000003,1.035297551135962,1.0734220567805004,94580,all,v3f2,0.5,0
235,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,1.0888854853550631,1.1104293340049916,94580,all,v3f2,0.5,0
236,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9791666666666666,0.040000000000000036,0.632078183501893,0.6520178126074564,94580,all,v3f2,0.5,0
237,12.0,unknown_label_12,0.37,12.0,unknown_label_12,0.578125,0.36,1.1315854622333479,1.1720270160840929,94580,all,v3f2,0.5,0
238,2.0,unknown_label_2,0.82,2.0,unknown_label_2,1.0,0.18000000000000005,0.9457591035180195,0.9818269474840229,94580,all,v3f2,0.5,0
239,unassigned,unassigned,0.96,19.0,unknown_label_19,1.0,0.96,1.0219080017070816,1.0771566738797587,94580,all,v3f2,0.5,0
240,unassigned,unassigned,0.98,12.0,unknown_label_12,0.5,0.98,1.6179444589411751,1.6572249936109464,94580,all,v3f2,0.5,0
241,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9680851063829787,0.06000000000000005,0.7693039822289056,0.7931405969342693,94580,all,v3f2,0.5,0
242,17.0,unknown_label_17,0.85,17.0,unknown_label_17,1.0,0.15000000000000002,1.0382605755166383,1.0629496542244512,94580,all,v3f2,0.5,0
243,5.0,unknown_label_5,0.92,5.0,unknown_label_5,0.989247311827957,0.06999999999999995,0.721601534738788,0.7416255771534503,94580,all,v3f2,0.5,0
244,unassigned,unassigned,0.73,2.0,unknown_label_2,1.0,0.73,0.9198586184641033,0.953477378450797,94580,all,v3f2,0.5,0
245,5.0,unknown_label_5,0.89,5.0,unknown_label_5,0.956989247311828,0.06999999999999995,0.6754118334517409,0.6922711029743339,94580,all,v3f2,0.5,0
246,13.0,unknown_label_13,0.52,13.0,unknown_label_13,0.6190476190476191,0.16000000000000003,0.6553682568141995,0.6812912624499333,94580,all,v3f2,0.5,0
247,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.8205889415226898,0.8386166105208593,94580,all,v3f2,0.5,0
248,unassigned,unassigned,0.67,2.0,unknown_label_2,1.0,0.6699999999999999,1.0206998623342245,1.040106028206611,94580,all,v3f2,0.5,0
249,2.0,unknown_label_2,0.82,2.0,unknown_label_2,1.0,0.18000000000000005,0.8425937875222452,0.8701627855310579,94580,all,v3f2,0.5,0
250,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.9264884028150973,0.9594915031670543,94580,all,v3f2,0.5,0
251,2.0,unknown_label_2,0.61,2.0,unknown_label_2,0.9104477611940298,0.32999999999999996,1.0235680755254493,1.037584822487407,94580,all,v3f2,0.5,0
252,unassigned,unassigned,0.63,2.0,unknown_label_2,1.0,0.63,0.8899336201323415,0.9252939491850849,94580,all,v3f2,0.5,0
253,unassigned,unassigned,0.96,8.0,unknown_label_8,1.0,0.96,1.1126118901933453,1.1381709282537897,94580,all,v3f2,0.5,0
254,5.0,unknown_label_5,0.82,5.0,unknown_label_5,0.9761904761904762,0.16000000000000003,0.8416022783908583,0.8829579266627718,94580,all,v3f2,0.5,0
255,2.0,unknown_label_2,0.67,2.0,unknown_label_2,1.0,0.32999999999999996,0.85382981621124,0.8876536354719994,94580,all,v3f2,0.5,0
256,2.0,unknown_label_2,0.55,2.0,unknown_label_2,1.0,0.44999999999999996,0.8779169526145932,0.8916677035268489,94580,all,v3f2,0.5,0
257,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.8330466787365173,0.8591312180679487,94580,all,v3f2,0.5,0
258,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.7128239753034384,0.7369549515293674,94580,all,v3f2,0.5,0
259,12.0,unknown_label_12,0.52,12.0,unknown_label_12,0.8666666666666667,0.4,1.1205214391595022,1.1549325249232556,94580,all,v3f2,0.5,0
260,18.0,unknown_label_18,0.76,18.0,unknown_label_18,0.8735632183908046,0.13,1.0004167312518848,1.0270305207342796,94580,all,v3f2,0.5,0
261,unassigned,unassigned,0.57,2.0,unknown_label_2,0.9302325581395349,0.5700000000000001,0.9649082491415883,0.9794829051188847,94580,all,v3f2,0.5,0
262,unassigned,unassigned,0.89,12.0,unknown_label_12,1.0,0.89,1.1143856898008275,1.1440705990551119,94580,all,v3f2,0.5,0
263,5.0,unknown_label_5,0.77,5.0,unknown_label_5,0.8461538461538461,0.08999999999999997,0.7794604304643568,0.8083020483468604,94580,all,v3f2,0.5,0
264,unassigned,unassigned,0.56,2.0,unknown_label_2,1.0,0.56,0.8665106689996004,0.8917734791442633,94580,all,v3f2,0.5,0
265,17.0,unknown_label_17,0.98,17.0,unknown_label_17,1.0,0.020000000000000018,0.6393158532045218,0.6614500853464886,94580,all,v3f2,0.5,0
266,unassigned,unassigned,0.59,16.0,unknown_label_16,0.9024390243902439,0.5900000000000001,1.1242705015709098,1.1678411562688487,94580,all,v3f2,0.5,0
