mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
174,19.0,unknown_label_19,0.95,19.0,unknown_label_19,1.0,0.050000000000000044,0.854218082770432,0.8842600603829558,87160,labeled,v3f2,0.5,0
175,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7692307692307693,0.08999999999999997,1.5477023400795513,1.5719328174788196,87160,labeled,v3f2,0.5,0
176,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9479166666666666,0.040000000000000036,0.9080994236574728,0.9413361940379157,87160,labeled,v3f2,0.5,0
177,12.0,unknown_label_12,0.91,12.0,unknown_label_12,0.9680851063829787,0.06000000000000005,0.9504668752883262,0.9885360073352252,87160,labeled,v3f2,0.5,0
178,5.0,unknown_label_5,0.74,5.0,unknown_label_5,0.8314606741573034,0.10999999999999999,0.6629410139746753,0.6874199421678646,87160,labeled,v3f2,0.5,0
179,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3546437578243933,1.3892432522323783,87160,labeled,v3f2,0.5,0
180,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.8079473111098049,0.832126742965019,87160,labeled,v3f2,0.5,0
181,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.7915819382658146,0.8271285288349478,87160,labeled,v3f2,0.5,0
182,3.0,unknown_label_3,0.44,3.0,unknown_label_3,0.7333333333333333,0.4,1.0148952924766486,1.0490836201461564,87160,labeled,v3f2,0.5,0
183,12.0,unknown_label_12,1.0,12.0,unknown_label_12,1.0,0.0,0.8486239261445928,0.8630947649537795,87160,labeled,v3f2,0.5,0
184,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,0.9525465538536888,0.9768831075923148,87160,labeled,v3f2,0.5,0
185,17.0,unknown_label_17,0.99,17.0,unknown_label_17,1.0,0.010000000000000009,0.5504930444500656,0.5811206324631992,87160,labeled,v3f2,0.5,0
186,2.0,unknown_label_2,0.57,2.0,unknown_label_2,1.0,0.43000000000000005,0.9246266403870348,0.9411546797449134,87160,labeled,v3f2,0.5,0
187,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.9555949872648472,0.9863996799957142,87160,labeled,v3f2,0.5,0
188,19.0,unknown_label_19,0.93,19.0,unknown_label_19,1.0,0.06999999999999995,0.9301964289190079,0.9674275189146229,87160,labeled,v3f2,0.5,0
189,19.0,unknown_label_19,0.98,19.0,unknown_label_19,1.0,0.020000000000000018,0.9895836415570142,1.0338818742159952,87160,labeled,v3f2,0.5,0
190,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9897959183673469,0.020000000000000018,0.6751644467466618,0.7066624506833314,87160,labeled,v3f2,0.5,0
191,unassigned,unassigned,0.78,16.0,unknown_label_16,0.7727272727272727,0.78,1.274001681924595,1.3102671905160372,87160,labeled,v3f2,0.5,0
192,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.6979457263113837,0.7134406715212833,87160,labeled,v3f2,0.5,0
193,unassigned,unassigned,0.56,3.0,unknown_label_3,0.5909090909090909,0.56,1.3518638695576808,1.406255752604102,87160,labeled,v3f2,0.5,0
194,5.0,unknown_label_5,0.83,5.0,unknown_label_5,0.9431818181818182,0.12,0.7877067213796944,0.8270126104032078,87160,labeled,v3f2,0.5,0
195,2.0,unknown_label_2,0.81,2.0,unknown_label_2,1.0,0.18999999999999995,0.9759391840317632,1.0160995893573934,87160,labeled,v3f2,0.5,0
196,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.872093023255814,0.14,0.9892606720743273,1.0196725160385163,87160,labeled,v3f2,0.5,0
197,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8505019395964889,0.8820234817902023,87160,labeled,v3f2,0.5,0
198,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9929688191780961,1.0174138376924684,87160,labeled,v3f2,0.5,0
199,unassigned,unassigned,0.53,3.0,unknown_label_3,0.7021276595744681,0.53,1.0465858355016635,1.0755001342678598,87160,labeled,v3f2,0.5,0
200,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3605631954862911,1.3937467615576757,87160,labeled,v3f2,0.5,0
201,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4470214901349002,0.46073771128657204,87160,labeled,v3f2,0.5,0
202,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.7752829666366828,0.7925740852817833,87160,labeled,v3f2,0.5,0
203,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.7913302380452116,0.8066507478714571,87160,labeled,v3f2,0.5,0
204,5.0,unknown_label_5,0.86,5.0,unknown_label_5,1.0,0.14,1.025998322732495,1.0555680938623844,87160,labeled,v3f2,0.5,0
205,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.7221870507534345,0.7494935211970166,87160,labeled,v3f2,0.5,0
206,12.0,unknown_label_12,0.77,12.0,unknown_label_12,0.927710843373494,0.17000000000000004,0.9620032502188846,0.9824498310961249,87160,labeled,v3f2,0.5,0
207,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9659090909090909,0.12,1.0460428902555825,1.062895338819719,87160,labeled,v3f2,0.5,0
208,17.0,unknown_label_17,0.48,17.0,unknown_label_17,0.7058823529411765,0.31999999999999995,0.7884411002432994,0.7996211799778485,87160,labeled,v3f2,0.5,0
209,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.8284451401598613,0.8522922303230449,87160,labeled,v3f2,0.5,0
210,17.0,unknown_label_17,0.9,17.0,unknown_label_17,1.0,0.09999999999999998,0.7782358141749539,0.8020266913700687,87160,labeled,v3f2,0.5,0
211,3.0,unknown_label_3,0.49,3.0,unknown_label_3,0.7424242424242424,0.33999999999999997,1.2570151059476158,1.2912997469988816,87160,labeled,v3f2,0.5,0
212,19.0,unknown_label_19,0.98,19.0,unknown_label_19,1.0,0.020000000000000018,0.7469750898873991,0.7636994860147337,87160,labeled,v3f2,0.5,0
213,5.0,unknown_label_5,0.98,5.0,unknown_label_5,0.98,0.0,0.7546403653889996,0.7781632544537971,87160,labeled,v3f2,0.5,0
214,12.0,unknown_label_12,0.63,12.0,unknown_label_12,0.7590361445783133,0.17000000000000004,1.1509079944956644,1.1883747186040015,87160,labeled,v3f2,0.5,0
215,5.0,unknown_label_5,0.87,5.0,unknown_label_5,1.0,0.13,1.2037862227861986,1.2425758181052644,87160,labeled,v3f2,0.5,0
216,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.1883572600537837,1.2230487319787282,87160,labeled,v3f2,0.5,0
217,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4104827734430211,0.4273778451936471,87160,labeled,v3f2,0.5,0
218,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.989010989010989,0.08999999999999997,0.8584357553071872,0.891354046233404,87160,labeled,v3f2,0.5,0
219,12.0,unknown_label_12,0.63,12.0,unknown_label_12,0.8289473684210527,0.24,0.959292493326948,0.9875080638673797,87160,labeled,v3f2,0.5,0
220,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4766008394468821,0.5021601177236185,87160,labeled,v3f2,0.5,0
221,2.0,unknown_label_2,0.71,2.0,unknown_label_2,1.0,0.29000000000000004,0.8259978754543569,0.8451182532328988,87160,labeled,v3f2,0.5,0
222,9.0,unknown_label_9,0.98,9.0,unknown_label_9,1.0,0.020000000000000018,1.1193108596192465,1.1474379638186487,87160,labeled,v3f2,0.5,0
223,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,1.0265732526144198,1.0539504548410699,87160,labeled,v3f2,0.5,0
224,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.8179280768934434,0.8325133318608704,87160,labeled,v3f2,0.5,0
225,5.0,unknown_label_5,0.99,5.0,unknown_label_5,1.0,0.010000000000000009,0.5504223136871103,0.5742691298909743,87160,labeled,v3f2,0.5,0
