mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
174,12.0,unknown_label_12,0.57,12.0,unknown_label_12,0.7307692307692307,0.21999999999999997,1.0896447870889157,1.1105240363020217,61620,labeled,v3f3,0.8,0
175,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.4157123232193514,1.4463810592664121,61620,labeled,v3f3,0.8,0
176,unassigned,unassigned,0.52,2.0,unknown_label_2,1.0,0.52,1.4120223923189388,1.4254621969513832,61620,labeled,v3f3,0.8,0
177,5.0,unknown_label_5,0.82,5.0,unknown_label_5,0.9425287356321839,0.13,1.462514820640962,1.4884646178341345,61620,labeled,v3f3,0.8,0
178,17.0,unknown_label_17,0.86,17.0,unknown_label_17,1.0,0.14,0.8518431037539304,0.8791919084963209,61620,labeled,v3f3,0.8,0
179,17.0,unknown_label_17,0.76,17.0,unknown_label_17,0.9382716049382716,0.18999999999999995,1.1951566038025019,1.2375322719670687,61620,labeled,v3f3,0.8,0
180,11.0,unknown_label_11,0.81,11.0,unknown_label_11,1.0,0.18999999999999995,1.1003138361840115,1.1299726674857138,61620,labeled,v3f3,0.8,0
181,9.0,unknown_label_9,0.66,9.0,unknown_label_9,0.8048780487804879,0.18000000000000005,1.710102563134498,1.7400616424592883,61620,labeled,v3f3,0.8,0
182,12.0,unknown_label_12,0.79,12.0,unknown_label_12,0.9294117647058824,0.15000000000000002,0.9913151624412704,1.025165589683988,61620,labeled,v3f3,0.8,0
183,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9531703385453494,0.9920995725322633,61620,labeled,v3f3,0.8,0
184,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.9457567543200882,0.9706321014363788,61620,labeled,v3f3,0.8,0
185,24.0,unknown_label_24,0.95,24.0,unknown_label_24,1.0,0.050000000000000044,1.085418535134828,1.1174545458714675,61620,labeled,v3f3,0.8,0
186,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,1.0539300362686108,1.0863091969804102,61620,labeled,v3f3,0.8,0
187,2.0,unknown_label_2,0.59,2.0,unknown_label_2,0.9833333333333333,0.4,1.6739645703048267,1.7173819121239227,61620,labeled,v3f3,0.8,0
188,12.0,unknown_label_12,0.65,12.0,unknown_label_12,0.8783783783783784,0.26,1.1866591802434918,1.221991655958147,61620,labeled,v3f3,0.8,0
189,16.0,unknown_label_16,0.47,16.0,unknown_label_16,0.7230769230769231,0.35,1.5983971126964283,1.6463330482969813,61620,labeled,v3f3,0.8,0
190,unassigned,unassigned,0.52,19.0,unknown_label_19,0.7916666666666666,0.52,1.766244565645346,1.8024543148944177,61620,labeled,v3f3,0.8,0
191,unassigned,unassigned,0.65,7.0,unknown_label_7,0.7714285714285715,0.65,7.586124618767787,7.693378865366188,61620,labeled,v3f3,0.8,0
192,5.0,unknown_label_5,0.69,5.0,unknown_label_5,0.9324324324324325,0.26,1.3734642661453444,1.4148618550301584,61620,labeled,v3f3,0.8,0
193,12.0,unknown_label_12,0.74,12.0,unknown_label_12,0.8409090909090909,0.12,1.1607483480408258,1.1996276756303623,61620,labeled,v3f3,0.8,0
194,unassigned,unassigned,0.88,16.0,unknown_label_16,1.0,0.88,0.9378355165636663,0.951242883958159,61620,labeled,v3f3,0.8,0
195,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0600184675101598,1.0970894524477022,61620,labeled,v3f3,0.8,0
196,5.0,unknown_label_5,0.81,5.0,unknown_label_5,0.9759036144578314,0.17000000000000004,1.5245840026377793,1.5874151614818124,61620,labeled,v3f3,0.8,0
197,24.0,unknown_label_24,0.64,24.0,unknown_label_24,0.9552238805970149,0.32999999999999996,1.6746551234775242,1.7322642587668786,61620,labeled,v3f3,0.8,0
198,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.107214842873724,1.1348020653370736,61620,labeled,v3f3,0.8,0
199,5.0,unknown_label_5,0.74,5.0,unknown_label_5,0.8705882352941177,0.15000000000000002,1.4114325469151092,1.4457219573003262,61620,labeled,v3f3,0.8,0
200,5.0,unknown_label_5,0.93,5.0,unknown_label_5,0.9789473684210527,0.050000000000000044,1.0375459493708379,1.0619833815369153,61620,labeled,v3f3,0.8,0
201,12.0,unknown_label_12,0.78,12.0,unknown_label_12,0.9873417721518988,0.20999999999999996,1.38709315789571,1.4119650800554324,61620,labeled,v3f3,0.8,0
202,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.6666666666666666,0.09999999999999998,1.1620722407550026,1.2019255525635728,61620,labeled,v3f3,0.8,0
203,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,1.6918413410857243,1.7362757104976547,61620,labeled,v3f3,0.8,0
204,19.0,unknown_label_19,0.76,19.0,unknown_label_19,0.9743589743589743,0.21999999999999997,1.2507880616405822,1.3161723998714867,61620,labeled,v3f3,0.8,0
205,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,1.0254507984013856,1.080309421964957,61620,labeled,v3f3,0.8,0
206,1.0,unknown_label_1,0.62,1.0,unknown_label_1,0.9393939393939394,0.33999999999999997,1.2414461847841738,1.2893994377803648,61620,labeled,v3f3,0.8,0
207,unassigned,unassigned,0.92,17.0,unknown_label_17,0.75,0.92,2.8543245380544646,2.9199613033127756,61620,labeled,v3f3,0.8,0
208,5.0,unknown_label_5,0.78,5.0,unknown_label_5,0.8666666666666667,0.09999999999999998,1.2283319259455059,1.2637157588020456,61620,labeled,v3f3,0.8,0
209,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,0.9838658010575624,1.03596608078124,61620,labeled,v3f3,0.8,0
210,unassigned,unassigned,0.44,3.0,unknown_label_3,0.7857142857142857,0.43999999999999995,1.1145284881310775,1.1537427297070697,61620,labeled,v3f3,0.8,0
211,unassigned,unassigned,0.7,2.0,unknown_label_2,0.6333333333333333,0.7,1.4874950329792411,1.516270987075608,61620,labeled,v3f3,0.8,0
212,12.0,unknown_label_12,0.73,12.0,unknown_label_12,0.9125,0.19999999999999996,1.2227438685345533,1.2621777460351817,61620,labeled,v3f3,0.8,0
213,12.0,unknown_label_12,0.92,12.0,unknown_label_12,0.989247311827957,0.06999999999999995,1.250360929184985,1.2782184921267095,61620,labeled,v3f3,0.8,0
214,unassigned,unassigned,0.48,1.0,unknown_label_1,0.9230769230769231,0.48,1.4590095272734345,1.5131022341143794,61620,labeled,v3f3,0.8,0
215,5.0,unknown_label_5,0.51,5.0,unknown_label_5,0.9622641509433962,0.47,1.5869206095152775,1.621197245621178,61620,labeled,v3f3,0.8,0
216,9.0,unknown_label_9,0.74,9.0,unknown_label_9,1.0,0.26,1.6372005131386071,1.6674068449170836,61620,labeled,v3f3,0.8,0
217,11.0,unknown_label_11,0.64,11.0,unknown_label_11,0.8767123287671232,0.27,1.1511362250393349,1.1813870202696282,61620,labeled,v3f3,0.8,0
218,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.1501110296318733,1.1984085526717363,61620,labeled,v3f3,0.8,0
219,19.0,unknown_label_19,0.62,19.0,unknown_label_19,0.7848101265822784,0.20999999999999996,1.5045866690403693,1.5704439036955686,61620,labeled,v3f3,0.8,0
220,11.0,unknown_label_11,0.83,11.0,unknown_label_11,0.9880952380952381,0.16000000000000003,1.2331862291001705,1.2607959489391272,61620,labeled,v3f3,0.8,0
221,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9939633171196849,1.035983245187159,61620,labeled,v3f3,0.8,0
222,13.0,unknown_label_13,0.91,13.0,unknown_label_13,0.9680851063829787,0.06000000000000005,0.6741339904189593,0.7094542346508377,61620,labeled,v3f3,0.8,0
223,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.1342872018820378,1.1799843400610661,61620,labeled,v3f3,0.8,0
224,2.0,unknown_label_2,0.84,2.0,unknown_label_2,1.0,0.16000000000000003,1.0850606377532663,1.1215930149246547,61620,labeled,v3f3,0.8,0
225,9.0,unknown_label_9,0.71,9.0,unknown_label_9,1.0,0.29000000000000004,1.6614724543149766,1.7090202894022772,61620,labeled,v3f3,0.8,0
226,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9791666666666666,0.040000000000000036,1.0141363391524971,1.050013740654895,61620,labeled,v3f3,0.8,0
227,2.0,unknown_label_2,0.74,2.0,unknown_label_2,1.0,0.26,1.3032717876542401,1.3654837937093782,61620,labeled,v3f3,0.8,0
228,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9690721649484536,0.030000000000000027,1.0090583767159549,1.0462493283594552,61620,labeled,v3f3,0.8,0
229,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,1.2006794872827753,1.22014554673199,61620,labeled,v3f3,0.8,0
230,5.0,unknown_label_5,0.82,5.0,unknown_label_5,0.9010989010989011,0.08999999999999997,1.0387742485237712,1.0572085904176995,61620,labeled,v3f3,0.8,0
231,unassigned,unassigned,0.57,2.0,unknown_label_2,1.0,0.5700000000000001,0.9735026951499536,1.0030435287887394,61620,labeled,v3f3,0.8,0
232,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,1.0600443093204577,1.0916220402239052,61620,labeled,v3f3,0.8,0
233,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.252164636728167,1.2964444431677622,61620,labeled,v3f3,0.8,0
234,11.0,unknown_label_11,0.43,11.0,unknown_label_11,0.6417910447761194,0.32999999999999996,1.3637779614767525,1.392245409282692,61620,labeled,v3f3,0.8,0
235,unassigned,unassigned,0.5,19.0,unknown_label_19,0.92,0.5,1.8034755960610014,1.8525418881057414,61620,labeled,v3f3,0.8,0
236,2.0,unknown_label_2,0.51,2.0,unknown_label_2,0.7391304347826086,0.31000000000000005,1.2172649952481158,1.2563790553816365,61620,labeled,v3f3,0.8,0
237,12.0,unknown_label_12,0.92,12.0,unknown_label_12,1.0,0.07999999999999996,1.186703164951964,1.2127198727397226,61620,labeled,v3f3,0.8,0
238,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.7981653122080478,0.8292898472625834,61620,labeled,v3f3,0.8,0
239,17.0,unknown_label_17,0.91,17.0,unknown_label_17,0.9891304347826086,0.07999999999999996,0.9446999989379415,0.9731403047037206,61620,labeled,v3f3,0.8,0
240,18.0,unknown_label_18,0.95,18.0,unknown_label_18,0.9895833333333334,0.040000000000000036,0.9787159046153718,1.0001032325902286,61620,labeled,v3f3,0.8,0
241,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.1913624533324747,1.2455078467441028,61620,labeled,v3f3,0.8,0
242,19.0,unknown_label_19,0.85,19.0,unknown_label_19,1.0,0.15000000000000002,1.1825623097360485,1.2404349223187119,61620,labeled,v3f3,0.8,0
243,19.0,unknown_label_19,0.86,19.0,unknown_label_19,1.0,0.14,1.0524337787411546,1.088333851589642,61620,labeled,v3f3,0.8,0
244,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9293917336917431,0.9694233645858855,61620,labeled,v3f3,0.8,0
245,17.0,unknown_label_17,0.99,17.0,unknown_label_17,1.0,0.010000000000000009,0.5749037879984705,0.5974891002952145,61620,labeled,v3f3,0.8,0
246,11.0,unknown_label_11,0.8,11.0,unknown_label_11,1.0,0.19999999999999996,1.1920448303985545,1.2361549223705472,61620,labeled,v3f3,0.8,0
247,unassigned,unassigned,0.61,1.0,unknown_label_1,0.8974358974358975,0.61,1.5613669402787917,1.6101728953360803,61620,labeled,v3f3,0.8,0
248,11.0,unknown_label_11,0.88,11.0,unknown_label_11,1.0,0.12,0.8965909683464678,0.9272550170396608,61620,labeled,v3f3,0.8,0
249,12.0,unknown_label_12,0.56,12.0,unknown_label_12,0.717948717948718,0.21999999999999997,1.0350087594147537,1.0516287117373686,61620,labeled,v3f3,0.8,0
250,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,1.4665024746848336,1.5174283854747643,61620,labeled,v3f3,0.8,0
251,unassigned,unassigned,0.69,16.0,unknown_label_16,1.0,0.69,0.9998965297887773,1.0410487629780267,61620,labeled,v3f3,0.8,0
252,5.0,unknown_label_5,0.68,5.0,unknown_label_5,0.7555555555555555,0.09999999999999998,1.4476504862751687,1.4795968758267197,61620,labeled,v3f3,0.8,0
253,unassigned,unassigned,0.55,11.0,unknown_label_11,1.0,0.55,1.3975728215720802,1.4410067692147517,61620,labeled,v3f3,0.8,0
254,18.0,unknown_label_18,0.36,18.0,unknown_label_18,0.5217391304347826,0.31000000000000005,1.1761561550653907,1.2028324659345624,61620,labeled,v3f3,0.8,0
255,17.0,unknown_label_17,0.75,17.0,unknown_label_17,0.9146341463414634,0.18000000000000005,5.558745817184639,5.598016286767804,61620,labeled,v3f3,0.8,0
256,5.0,unknown_label_5,0.95,5.0,unknown_label_5,0.9693877551020408,0.020000000000000018,0.8405545014632574,0.879618608278286,61620,labeled,v3f3,0.8,0
257,11.0,unknown_label_11,0.83,11.0,unknown_label_11,0.9880952380952381,0.16000000000000003,0.8936593315388657,0.9089045234622549,61620,labeled,v3f3,0.8,0
258,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,1.260306436553968,1.277986102111222,61620,labeled,v3f3,0.8,0
259,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.9142855431259216,0.9441395755435469,61620,labeled,v3f3,0.8,0
260,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.246910223753455,1.289955428144965,61620,labeled,v3f3,0.8,0
261,9.0,unknown_label_9,0.88,9.0,unknown_label_9,1.0,0.12,1.5095535252970629,1.5621823351470785,61620,labeled,v3f3,0.8,0
262,5.0,unknown_label_5,0.73,5.0,unknown_label_5,0.7934782608695652,0.07999999999999996,1.1266326173662555,1.1700339488632836,61620,labeled,v3f3,0.8,0
263,2.0,unknown_label_2,0.83,2.0,unknown_label_2,1.0,0.17000000000000004,0.9075359939929623,0.9414333619536444,61620,labeled,v3f3,0.8,0
264,2.0,unknown_label_2,0.58,2.0,unknown_label_2,1.0,0.42000000000000004,1.0624108696700651,1.1079488693870925,61620,labeled,v3f3,0.8,0
265,13.0,unknown_label_13,0.52,13.0,unknown_label_13,0.5652173913043478,0.07999999999999996,1.2888720987271427,1.3324989322289142,61620,labeled,v3f3,0.8,0
266,2.0,unknown_label_2,0.71,2.0,unknown_label_2,1.0,0.29000000000000004,1.040192382187069,1.0632947925827199,61620,labeled,v3f3,0.8,0
267,24.0,unknown_label_24,0.42,24.0,unknown_label_24,0.5675675675675675,0.26,1.7270955884254295,1.8019792427650172,61620,labeled,v3f3,0.8,0
268,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.6401692801289764,1.6855877520469693,61620,labeled,v3f3,0.8,0
269,12.0,unknown_label_12,0.9,12.0,unknown_label_12,1.0,0.09999999999999998,1.1132663213745844,1.1382250568800947,61620,labeled,v3f3,0.8,0
270,5.0,unknown_label_5,0.59,5.0,unknown_label_5,0.6555555555555556,0.09999999999999998,1.0064810544033251,1.0301044086798432,61620,labeled,v3f3,0.8,0
271,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.6358193439530462,1.6708890889653123,61620,labeled,v3f3,0.8,0
272,17.0,unknown_label_17,0.89,17.0,unknown_label_17,0.978021978021978,0.08999999999999997,0.9191464233052037,0.9321769047321524,61620,labeled,v3f3,0.8,0
273,13.0,unknown_label_13,0.75,13.0,unknown_label_13,0.8620689655172413,0.13,0.8271180352035832,0.8577995111104135,61620,labeled,v3f3,0.8,0
274,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,1.106121277996628,1.1424827826946058,61620,labeled,v3f3,0.8,0
275,9.0,unknown_label_9,0.82,9.0,unknown_label_9,1.0,0.18000000000000005,1.3856056858970027,1.4160713689637103,61620,labeled,v3f3,0.8,0
276,5.0,unknown_label_5,0.98,5.0,unknown_label_5,1.0,0.020000000000000018,0.6092297287137812,0.6311997630584969,61620,labeled,v3f3,0.8,0
277,5.0,unknown_label_5,0.96,5.0,unknown_label_5,1.0,0.040000000000000036,1.0206341996007013,1.0526668843946547,61620,labeled,v3f3,0.8,0
