mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
174,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.978494623655914,0.06999999999999995,0.8562578468774947,0.885377368082451,61620,labeled,v3f3,1.5,0
175,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.4157123232193514,1.4463810592664121,61620,labeled,v3f3,1.5,0
176,unassigned,unassigned,0.52,2.0,unknown_label_2,1.0,0.52,1.4120223923189388,1.4254621969513832,61620,labeled,v3f3,1.5,0
177,5.0,unknown_label_5,0.82,5.0,unknown_label_5,0.9425287356321839,0.13,1.462514820640962,1.4884646178341345,61620,labeled,v3f3,1.5,0
178,17.0,unknown_label_17,0.86,17.0,unknown_label_17,1.0,0.14,0.8518431037539304,0.8791919084963209,61620,labeled,v3f3,1.5,0
179,17.0,unknown_label_17,0.76,17.0,unknown_label_17,0.9382716049382716,0.18999999999999995,1.1951566038025019,1.2375322719670687,61620,labeled,v3f3,1.5,0
180,11.0,unknown_label_11,0.81,11.0,unknown_label_11,1.0,0.18999999999999995,1.1003138361840115,1.1299726674857138,61620,labeled,v3f3,1.5,0
181,9.0,unknown_label_9,0.66,9.0,unknown_label_9,0.8048780487804879,0.18000000000000005,1.710102563134498,1.7400616424592883,61620,labeled,v3f3,1.5,0
182,12.0,unknown_label_12,0.79,12.0,unknown_label_12,0.9294117647058824,0.15000000000000002,0.9913151624412704,1.025165589683988,61620,labeled,v3f3,1.5,0
183,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9531703385453494,0.9920995725322633,61620,labeled,v3f3,1.5,0
184,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.9457567543200882,0.9706321014363788,61620,labeled,v3f3,1.5,0
185,24.0,unknown_label_24,0.95,24.0,unknown_label_24,1.0,0.050000000000000044,1.085418535134828,1.1174545458714675,61620,labeled,v3f3,1.5,0
186,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,1.0539300362686108,1.0863091969804102,61620,labeled,v3f3,1.5,0
187,2.0,unknown_label_2,0.59,2.0,unknown_label_2,0.9833333333333333,0.4,1.6739645703048267,1.7173819121239227,61620,labeled,v3f3,1.5,0
188,12.0,unknown_label_12,0.65,12.0,unknown_label_12,0.8783783783783784,0.26,1.1866591802434918,1.221991655958147,61620,labeled,v3f3,1.5,0
189,16.0,unknown_label_16,0.47,16.0,unknown_label_16,0.7230769230769231,0.35,1.5983971126964283,1.6463330482969813,61620,labeled,v3f3,1.5,0
190,unassigned,unassigned,0.52,19.0,unknown_label_19,0.7916666666666666,0.52,1.766244565645346,1.8024543148944177,61620,labeled,v3f3,1.5,0
191,unassigned,unassigned,0.65,7.0,unknown_label_7,0.7714285714285715,0.65,7.586124618767787,7.693378865366188,61620,labeled,v3f3,1.5,0
192,5.0,unknown_label_5,0.69,5.0,unknown_label_5,0.9324324324324325,0.26,1.3734642661453444,1.4148618550301584,61620,labeled,v3f3,1.5,0
193,12.0,unknown_label_12,0.74,12.0,unknown_label_12,0.8409090909090909,0.12,1.1607483480408258,1.1996276756303623,61620,labeled,v3f3,1.5,0
194,unassigned,unassigned,0.88,16.0,unknown_label_16,1.0,0.88,0.9378355165636663,0.951242883958159,61620,labeled,v3f3,1.5,0
195,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0600184675101598,1.0970894524477022,61620,labeled,v3f3,1.5,0
196,5.0,unknown_label_5,0.81,5.0,unknown_label_5,0.9759036144578314,0.17000000000000004,1.5245840026377793,1.5874151614818124,61620,labeled,v3f3,1.5,0
197,24.0,unknown_label_24,0.64,24.0,unknown_label_24,0.9552238805970149,0.32999999999999996,1.6746551234775242,1.7322642587668786,61620,labeled,v3f3,1.5,0
198,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.107214842873724,1.1348020653370736,61620,labeled,v3f3,1.5,0
199,5.0,unknown_label_5,0.74,5.0,unknown_label_5,0.8705882352941177,0.15000000000000002,1.4114325469151092,1.4457219573003262,61620,labeled,v3f3,1.5,0
200,5.0,unknown_label_5,0.93,5.0,unknown_label_5,0.9789473684210527,0.050000000000000044,1.0375459493708379,1.0619833815369153,61620,labeled,v3f3,1.5,0
201,12.0,unknown_label_12,0.78,12.0,unknown_label_12,0.9873417721518988,0.20999999999999996,1.38709315789571,1.4119650800554324,61620,labeled,v3f3,1.5,0
202,12.0,unknown_label_12,0.58,12.0,unknown_label_12,0.7945205479452054,0.27,3.671090740116467,3.755191930630708,61620,labeled,v3f3,1.5,0
203,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,1.6918413410857243,1.7362757104976547,61620,labeled,v3f3,1.5,0
204,19.0,unknown_label_19,0.76,19.0,unknown_label_19,0.9743589743589743,0.21999999999999997,1.2507880616405822,1.3161723998714867,61620,labeled,v3f3,1.5,0
205,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,1.0254507984013856,1.080309421964957,61620,labeled,v3f3,1.5,0
206,1.0,unknown_label_1,0.62,1.0,unknown_label_1,0.9393939393939394,0.33999999999999997,1.2414461847841738,1.2893994377803648,61620,labeled,v3f3,1.5,0
207,unassigned,unassigned,0.92,17.0,unknown_label_17,0.75,0.92,2.8543245380544646,2.9199613033127756,61620,labeled,v3f3,1.5,0
