mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
185,10.0,unknown_label_10,0.58,10.0,unknown_label_10,0.7733333333333333,0.25,1.4125523858003417,1.476475859367539,86740,all,v3f2,0.8,0
186,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.8148840928497223,0.8342385315676644,86740,all,v3f2,0.8,0
187,19.0,unknown_label_19,0.69,19.0,unknown_label_19,0.8023255813953488,0.14,1.7015239362179384,1.7405882676576805,86740,all,v3f2,0.8,0
188,12.0,unknown_label_12,0.91,12.0,unknown_label_12,0.978494623655914,0.06999999999999995,1.0265732963203025,1.0647893699568545,86740,all,v3f2,0.8,0
189,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.7395353628291013,0.7878201256960733,86740,all,v3f2,0.8,0
190,9.0,unknown_label_9,0.61,9.0,unknown_label_9,0.8356164383561644,0.27,1.5708327323247209,1.6197112359910344,86740,all,v3f2,0.8,0
191,18.0,unknown_label_18,0.69,18.0,unknown_label_18,0.8518518518518519,0.18999999999999995,0.8949164855924023,0.9251983390069711,86740,all,v3f2,0.8,0
192,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.5673003761062845,0.586681737705155,86740,all,v3f2,0.8,0
193,17.0,unknown_label_17,0.89,17.0,unknown_label_17,0.978021978021978,0.08999999999999997,0.9443953179359034,0.9848553252720916,86740,all,v3f2,0.8,0
194,unassigned,unassigned,0.68,2.0,unknown_label_2,1.0,0.6799999999999999,1.0291466321737186,1.0322708901548974,86740,all,v3f2,0.8,0
195,unassigned,unassigned,0.9,1.0,unknown_label_1,0.3,0.9,1.3414911980195108,1.3431050076440343,86740,all,v3f2,0.8,0
196,13.0,unknown_label_13,0.55,13.0,unknown_label_13,0.6395348837209303,0.14,0.6950013681952594,0.7231222803460011,86740,all,v3f2,0.8,0
197,5.0,unknown_label_5,0.82,5.0,unknown_label_5,1.0,0.18000000000000005,0.9596654411000971,0.992126376282142,86740,all,v3f2,0.8,0
198,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,1.0381668546947551,1.06913963259384,86740,all,v3f2,0.8,0
199,18.0,unknown_label_18,0.73,18.0,unknown_label_18,1.0,0.27,1.3325389308022602,1.373389256980916,86740,all,v3f2,0.8,0
200,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.40980380517930093,0.41704937172478523,86740,all,v3f2,0.8,0
201,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.9590211718219915,0.9873233881668344,86740,all,v3f2,0.8,0
202,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,1.0208742474321568,1.064154557507591,86740,all,v3f2,0.8,0
203,unassigned,unassigned,0.99,5.0,unknown_label_5,1.0,0.99,0.8644940938109967,0.8769060116499796,86740,all,v3f2,0.8,0
204,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.7800755518841064,0.8092667805233694,86740,all,v3f2,0.8,0
205,17.0,unknown_label_17,1.0,17.0,unknown_label_17,1.0,0.0,0.5397106431293536,0.566056233005571,86740,all,v3f2,0.8,0
206,9.0,unknown_label_9,1.0,9.0,unknown_label_9,1.0,0.0,1.0946888699376698,1.1505246848220958,86740,all,v3f2,0.8,0
207,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.7710727008240204,0.7858918077724328,86740,all,v3f2,0.8,0
208,17.0,unknown_label_17,0.88,17.0,unknown_label_17,1.0,0.12,0.9287921739417407,0.9722815419268591,86740,all,v3f2,0.8,0
209,unassigned,unassigned,0.96,8.0,unknown_label_8,1.0,0.96,1.1126118901933453,1.1381709282537897,86740,all,v3f2,0.8,0
210,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9042553191489362,0.06000000000000005,0.7767487797447675,0.8118695134723369,86740,all,v3f2,0.8,0
211,unassigned,unassigned,0.92,16.0,unknown_label_16,0.875,0.92,1.3220576706340228,1.3612970640280264,86740,all,v3f2,0.8,0
212,17.0,unknown_label_17,0.6,17.0,unknown_label_17,1.0,0.4,1.2507152788855818,1.2890908464500894,86740,all,v3f2,0.8,0
213,5.0,unknown_label_5,0.54,5.0,unknown_label_5,0.6506024096385542,0.17000000000000004,0.6677605108454437,0.6963306298640626,86740,all,v3f2,0.8,0
214,11.0,unknown_label_11,0.54,11.0,unknown_label_11,0.84375,0.36,1.021738649128104,1.0579789692901609,86740,all,v3f2,0.8,0
215,2.0,unknown_label_2,0.81,2.0,unknown_label_2,1.0,0.18999999999999995,0.9404655917948709,0.9615367501049287,86740,all,v3f2,0.8,0
216,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0060803876625493,1.033430296247583,86740,all,v3f2,0.8,0
217,2.0,unknown_label_2,0.7,2.0,unknown_label_2,1.0,0.30000000000000004,0.8440966447878795,0.8682037980477193,86740,all,v3f2,0.8,0
218,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.9655172413793104,0.42000000000000004,0.9848805657746614,1.0100390702077677,86740,all,v3f2,0.8,0
219,unassigned,unassigned,0.85,19.0,unknown_label_19,1.0,0.85,1.0042358496567223,1.0353923648330705,86740,all,v3f2,0.8,0
220,unassigned,unassigned,0.96,16.0,unknown_label_16,0.75,0.96,0.9391966935264072,0.9656643725942795,86740,all,v3f2,0.8,0
221,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8984582246260571,0.9252877849383592,86740,all,v3f2,0.8,0
222,unassigned,unassigned,0.97,9.0,unknown_label_9,1.0,0.97,1.8339749706900448,1.8806433721868179,86740,all,v3f2,0.8,0
223,13.0,unknown_label_13,0.77,13.0,unknown_label_13,0.8555555555555555,0.09999999999999998,0.6171818998666666,0.6430161750375505,86740,all,v3f2,0.8,0
224,17.0,unknown_label_17,0.95,17.0,unknown_label_17,1.0,0.050000000000000044,0.9751009292633566,1.012670805727307,86740,all,v3f2,0.8,0
225,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0106068780900328,1.040505343808621,86740,all,v3f2,0.8,0
226,12.0,unknown_label_12,0.62,12.0,unknown_label_12,0.8266666666666667,0.25,0.9618077765997335,0.9913220845149481,86740,all,v3f2,0.8,0
227,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6753506920901466,0.6918006735069513,86740,all,v3f2,0.8,0
228,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9690721649484536,0.030000000000000027,0.8374976033574941,0.8561210583582697,86740,all,v3f2,0.8,0
