candidate_to_true_ratio_mean,candidate_to_true_ratio_n,candidate_to_true_ratio_std,cost_mean,cost_n,cost_std,coverage_f1_mean,coverage_f1_n,coverage_f1_std,coverage_precision_mean,coverage_precision_n,coverage_precision_std,coverage_recall_mean,coverage_recall_n,coverage_recall_std,coverage_soft_error_mean,coverage_soft_error_n,coverage_soft_error_std,dim,eps,method,n_found_mean,n_found_n,n_found_std,one_to_one_f1_mean,one_to_one_f1_n,one_to_one_f1_std,one_to_one_precision_mean,one_to_one_precision_n,one_to_one_precision_std,one_to_one_recall_mean,one_to_one_recall_n,one_to_one_recall_std
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.005309268811248867,90,0.013209252590072145,0.002888888888888889,90,0.007238443322178814,0.04629629629629629,90,0.11546793245501548,4.0878165635707795,90,2.1294171699109072,30,2.0,ddim_same_particles_raw,150.0,90,0.0,0.0022952696230354596,90,0.004936738196512332,0.0011851851851851852,90,0.002548837116160779,0.04629629629629629,90,0.11546793245501548
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.18788222025299717,90,0.16942455528536107,0.1454814814814815,90,0.14764849073918196,0.43058201058201057,90,0.2551527218209653,4.0878165635707795,90,2.1294171699109072,30,3.0,ddim_same_particles_raw,150.0,90,0.0,0.023097288418937156,90,0.013292995644508926,0.011925925925925927,90,0.006920675371627491,0.43058201058201057,90,0.2551527218209653
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.338773250824717,90,0.2198885705045237,0.2837037037037037,90,0.21502365327508519,0.5930423280423279,90,0.24301588021569506,4.0878165635707795,90,2.1294171699109072,30,3.5,ddim_same_particles_raw,150.0,90,0.0,0.031716058417919246,90,0.012473067859982059,0.01637037037037037,90,0.006529031925754165,0.5930423280423279,90,0.24301588021569506
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.4913524667053671,90,0.22335219136042683,0.42237037037037034,90,0.2403049731273562,0.7172222222222222,90,0.23339731603053945,4.0878165635707795,90,2.1294171699109072,30,4.0,ddim_same_particles_raw,150.0,90,0.0,0.03958442530028873,90,0.015700333176782367,0.02044444444444445,90,0.008243216440440626,0.7172222222222222,90,0.23339731603053945
1.6435714285714287,90,0.5316220478532361,18418.444444444445,90,1278.3026168505303,0.851192459700716,90,0.10490577807754324,0.7715797196344154,90,0.1525183364721727,0.9706878306878306,90,0.07251001828632128,0.8769062336121274,90,2.3247664581028626,30,1.0,v3f2_exact,7.666666666666667,90,3.9721250959376615,0.7608637318802437,90,0.1493139664945957,0.6505149717365919,90,0.20618883256206627,0.9706878306878306,90,0.07251001828632128
1.6435714285714287,90,0.5316220478532361,18418.444444444445,90,1278.3026168505303,0.8869774636912235,90,0.09389143905103811,0.8289566840585934,90,0.1389237026062649,0.9706878306878306,90,0.07251001828632128,0.8769062336121274,90,2.3247664581028626,30,2.0,v3f2_exact,7.666666666666667,90,3.9721250959376615,0.7608637318802437,90,0.1493139664945957,0.6505149717365919,90,0.20618883256206627,0.9706878306878306,90,0.07251001828632128
1.6435714285714287,90,0.5316220478532361,18418.444444444445,90,1278.3026168505303,0.9081830660269521,90,0.08607399198428521,0.8633176723230905,90,0.12755538342509457,0.9722751322751322,90,0.07156451887417398,0.8769062336121274,90,2.3247664581028626,30,3.0,v3f2_exact,7.666666666666667,90,3.9721250959376615,0.7619748429913549,90,0.14848253154437138,0.6513696725912927,90,0.20556218915398744,0.9722751322751322,90,0.07156451887417398
1.6435714285714287,90,0.5316220478532361,18418.444444444445,90,1278.3026168505303,0.9115316633674848,90,0.08334523374680854,0.8683363464594117,90,0.12239022786506686,0.9722751322751322,90,0.07156451887417398,0.8769062336121274,90,2.3247664581028626,30,3.5,v3f2_exact,7.666666666666667,90,3.9721250959376615,0.7619748429913549,90,0.14848253154437138,0.6513696725912927,90,0.20556218915398744,0.9722751322751322,90,0.07156451887417398
1.6435714285714287,90,0.5316220478532361,18418.444444444445,90,1278.3026168505303,0.918680235420383,90,0.07781386996729804,0.8796434795377004,90,0.11330875570593353,0.9722751322751322,90,0.07156451887417398,0.8769062336121274,90,2.3247664581028626,30,4.0,v3f2_exact,7.666666666666667,90,3.9721250959376615,0.7619748429913549,90,0.14848253154437138,0.6513696725912927,90,0.20556218915398744,0.9722751322751322,90,0.07156451887417398
4.124391534391535,90,2.1161794783689976,26762.666666666668,90,2062.822661629771,0.13238212971429142,90,0.2050392708024241,0.11029132099303857,90,0.20627868414749978,0.22230158730158725,90,0.21513454748082256,2.6893718186266247,90,2.290206734102834,30,1.0,v3f2_learned,20.522222222222222,90,13.66197299707621,0.13178953712169886,90,0.2051127226454839,0.10973576543748302,90,0.20637296206269326,0.22230158730158725,90,0.21513454748082256
4.124391534391535,90,2.1161794783689976,26762.666666666668,90,2062.822661629771,0.31907337595646396,90,0.2654093065764597,0.25540550640048576,90,0.2747289840548723,0.5394179894179895,90,0.24373146668980455,2.6893718186266247,90,2.290206734102834,30,2.0,v3f2_learned,20.522222222222222,90,13.66197299707621,0.2876646260456607,90,0.2632192130899586,0.2261707947279962,90,0.2734795939068833,0.5394179894179895,90,0.24373146668980455
4.124391534391535,90,2.1161794783689976,26762.666666666668,90,2062.822661629771,0.7057820770317648,90,0.23120441653975846,0.6356675585888516,90,0.2674375649814706,0.8682010582010583,90,0.15456165763367716,2.6893718186266247,90,2.290206734102834,30,3.0,v3f2_learned,20.522222222222222,90,13.66197299707621,0.42664618179332053,90,0.25083008276776714,0.31981581224692096,90,0.2675690039352287,0.8682010582010583,90,0.15456165763367716
4.124391534391535,90,2.1161794783689976,26762.666666666668,90,2062.822661629771,0.883266023134709,90,0.10470668526401866,0.8452100835208728,90,0.14050593518367632,0.9425396825396828,90,0.10273115937276313,2.6893718186266247,90,2.290206734102834,30,3.5,v3f2_learned,20.522222222222222,90,13.66197299707621,0.456779938968397,90,0.24782949273288002,0.34126993378659803,90,0.2716651123751972,0.9425396825396828,90,0.10273115937276313
4.124391534391535,90,2.1161794783689976,26762.666666666668,90,2062.822661629771,0.9380230366496647,90,0.06531537930362527,0.9197050203519245,90,0.08389845848881274,0.9643386243386244,90,0.07877637034855849,2.6893718186266247,90,2.290206734102834,30,4.0,v3f2_learned,20.522222222222222,90,13.66197299707621,0.4635788471887667,90,0.24270018048784844,0.34531792981744336,90,0.26900533106474667,0.9643386243386244,90,0.07877637034855849
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.047675505940231,90,2.078138086625025,50,1.0,ddim_equal_nfe_merge_baseline,714.4333333333333,90,68.87912923697891,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.047675505940231,90,2.078138086625025,50,2.0,ddim_equal_nfe_merge_baseline,714.4333333333333,90,68.87912923697891,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.00792112847201248,90,0.017651067936127612,0.004406410771127563,90,0.01000476459730488,0.08082010582010582,90,0.16101035285117432,5.047675505940231,90,2.078138086625025,50,3.0,ddim_equal_nfe_merge_baseline,714.4333333333333,90,68.87912923697891,0.000913749051280278,90,0.0015847309156105435,0.00045984736055885495,90,0.0007970413112882673,0.08082010582010582,90,0.16101035285117432
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.21536571720558165,90,0.19624385726347288,0.169121817602679,90,0.19642096235628417,0.5626719576719577,90,0.25313300842017633,5.047675505940231,90,2.078138086625025,50,4.5,ddim_equal_nfe_merge_baseline,714.4333333333333,90,68.87912923697891,0.006446548002006305,90,0.002667943936115287,0.0032447946764155647,90,0.0013461675374250547,0.5626719576719577,90,0.25313300842017633
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.3425234738631648,90,0.20222730558313864,0.268298386578071,90,0.2053766395498589,0.6615079365079365,90,0.22404447028695612,5.047675505940231,90,2.078138086625025,50,5.0,ddim_equal_nfe_merge_baseline,714.4333333333333,90,68.87912923697891,0.007881984678240897,90,0.0032013283158509043,0.003968148305182486,90,0.001617751268495331,0.6615079365079365,90,0.22404447028695612
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.047675505940231,90,2.078138086625025,50,1.0,ddim_equal_nfe_merge_v3f2,714.4333333333333,90,68.87912923697891,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.047675505940231,90,2.078138086625025,50,2.0,ddim_equal_nfe_merge_v3f2,714.4333333333333,90,68.87912923697891,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.00792112847201248,90,0.017651067936127612,0.004406410771127563,90,0.01000476459730488,0.08082010582010582,90,0.16101035285117432,5.047675505940231,90,2.078138086625025,50,3.0,ddim_equal_nfe_merge_v3f2,714.4333333333333,90,68.87912923697891,0.000913749051280278,90,0.0015847309156105435,0.00045984736055885495,90,0.0007970413112882673,0.08082010582010582,90,0.16101035285117432
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.21536571720558165,90,0.19624385726347288,0.169121817602679,90,0.19642096235628417,0.5626719576719577,90,0.25313300842017633,5.047675505940231,90,2.078138086625025,50,4.5,ddim_equal_nfe_merge_v3f2,714.4333333333333,90,68.87912923697891,0.006446548002006305,90,0.002667943936115287,0.0032447946764155647,90,0.0013461675374250547,0.5626719576719577,90,0.25313300842017633
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.3425234738631648,90,0.20222730558313864,0.268298386578071,90,0.2053766395498589,0.6615079365079365,90,0.22404447028695612,5.047675505940231,90,2.078138086625025,50,5.0,ddim_equal_nfe_merge_v3f2,714.4333333333333,90,68.87912923697891,0.007881984678240897,90,0.0032013283158509043,0.003968148305182486,90,0.001617751268495331,0.6615079365079365,90,0.22404447028695612
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.047675505940231,90,2.078138086625025,50,1.0,ddim_equal_nfe_raw,714.4333333333333,90,68.87912923697891,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.047675505940231,90,2.078138086625025,50,2.0,ddim_equal_nfe_raw,714.4333333333333,90,68.87912923697891,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.00792112847201248,90,0.017651067936127612,0.004406410771127563,90,0.01000476459730488,0.08082010582010582,90,0.16101035285117432,5.047675505940231,90,2.078138086625025,50,3.0,ddim_equal_nfe_raw,714.4333333333333,90,68.87912923697891,0.000913749051280278,90,0.0015847309156105435,0.00045984736055885495,90,0.0007970413112882673,0.08082010582010582,90,0.16101035285117432
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.21536571720558165,90,0.19624385726347288,0.169121817602679,90,0.19642096235628417,0.5626719576719577,90,0.25313300842017633,5.047675505940231,90,2.078138086625025,50,4.5,ddim_equal_nfe_raw,714.4333333333333,90,68.87912923697891,0.006446548002006305,90,0.002667943936115287,0.0032447946764155647,90,0.0013461675374250547,0.5626719576719577,90,0.25313300842017633
186.66156084656083,90,80.69776146547102,35721.666666666664,90,3443.956461848946,0.3425234738631648,90,0.20222730558313864,0.268298386578071,90,0.2053766395498589,0.6615079365079365,90,0.22404447028695612,5.047675505940231,90,2.078138086625025,50,5.0,ddim_equal_nfe_raw,714.4333333333333,90,68.87912923697891,0.007881984678240897,90,0.0032013283158509043,0.003968148305182486,90,0.001617751268495331,0.6615079365079365,90,0.22404447028695612
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.817209068861306,90,2.6440418916184956,50,1.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.817209068861306,90,2.6440418916184956,50,2.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.008681120116096643,90,0.019222550753746508,0.004888888888888889,90,0.011057649159666425,0.0693121693121693,90,0.157990117903169,5.817209068861306,90,2.6440418916184956,50,3.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.003310015161322899,90,0.006581292265360431,0.0017037037037037036,90,0.003379109549024309,0.0693121693121693,90,0.157990117903169
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.2131947122813467,90,0.1969145690823252,0.17200000000000001,90,0.197640901449892,0.469973544973545,90,0.272556297957166,5.817209068861306,90,2.6440418916184956,50,4.5,ddim_same_particles_merge_baseline,150.0,90,0.0,0.024128960656951973,90,0.011498164144249413,0.012444444444444445,90,0.005979388465366093,0.469973544973545,90,0.272556297957166
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.33312465606469915,90,0.20069463060903076,0.27111111111111114,90,0.20509798922755237,0.5826984126984127,90,0.254292897665218,5.817209068861306,90,2.6440418916184956,50,5.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.030995596576854738,90,0.012836195499295532,0.016,90,0.006725664866854025,0.5826984126984127,90,0.254292897665218
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.817209068861306,90,2.6440418916184956,50,1.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.817209068861306,90,2.6440418916184956,50,2.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.008681120116096643,90,0.019222550753746508,0.004888888888888889,90,0.011057649159666425,0.0693121693121693,90,0.157990117903169,5.817209068861306,90,2.6440418916184956,50,3.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.003310015161322899,90,0.006581292265360431,0.0017037037037037036,90,0.003379109549024309,0.0693121693121693,90,0.157990117903169
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.2131947122813467,90,0.1969145690823252,0.17200000000000001,90,0.197640901449892,0.469973544973545,90,0.272556297957166,5.817209068861306,90,2.6440418916184956,50,4.5,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.024128960656951973,90,0.011498164144249413,0.012444444444444445,90,0.005979388465366093,0.469973544973545,90,0.272556297957166
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.33312465606469915,90,0.20069463060903076,0.27111111111111114,90,0.20509798922755237,0.5826984126984127,90,0.254292897665218,5.817209068861306,90,2.6440418916184956,50,5.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.030995596576854738,90,0.012836195499295532,0.016,90,0.006725664866854025,0.5826984126984127,90,0.254292897665218
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.817209068861306,90,2.6440418916184956,50,1.0,ddim_same_particles_raw,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,5.817209068861306,90,2.6440418916184956,50,2.0,ddim_same_particles_raw,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.008681120116096643,90,0.019222550753746508,0.004888888888888889,90,0.011057649159666425,0.0693121693121693,90,0.157990117903169,5.817209068861306,90,2.6440418916184956,50,3.0,ddim_same_particles_raw,150.0,90,0.0,0.003310015161322899,90,0.006581292265360431,0.0017037037037037036,90,0.003379109549024309,0.0693121693121693,90,0.157990117903169
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.2131947122813467,90,0.1969145690823252,0.17200000000000001,90,0.197640901449892,0.469973544973545,90,0.272556297957166,5.817209068861306,90,2.6440418916184956,50,4.5,ddim_same_particles_raw,150.0,90,0.0,0.024128960656951973,90,0.011498164144249413,0.012444444444444445,90,0.005979388465366093,0.469973544973545,90,0.272556297957166
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.33312465606469915,90,0.20069463060903076,0.27111111111111114,90,0.20509798922755237,0.5826984126984127,90,0.254292897665218,5.817209068861306,90,2.6440418916184956,50,5.0,ddim_same_particles_raw,150.0,90,0.0,0.030995596576854738,90,0.012836195499295532,0.016,90,0.006725664866854025,0.5826984126984127,90,0.254292897665218
8.121851851851853,90,4.808696017842083,25608.555555555555,90,3385.3102799238395,0.6749183388265612,90,0.11479050750675451,0.5337147188875286,90,0.13428222351221158,0.9547089947089948,90,0.08646130808132915,1.2572657829997202,90,2.7966219921151136,50,1.0,v3f2_exact,36.91111111111111,90,20.902229782407026,0.2754892807276045,90,0.15964142523310965,0.17235600237756685,90,0.1277054043380196,0.9547089947089948,90,0.08646130808132915
8.121851851851853,90,4.808696017842083,25608.555555555555,90,3385.3102799238395,0.7879475775621886,90,0.10531650059206159,0.6812880884389213,90,0.14350085171962498,0.9615873015873017,90,0.07687457431665455,1.2572657829997202,90,2.7966219921151136,50,2.0,v3f2_exact,36.91111111111111,90,20.902229782407026,0.2775316733218484,90,0.15931346365222898,0.17355654298028136,90,0.1274674549614478,0.9615873015873017,90,0.07687457431665455
8.121851851851853,90,4.808696017842083,25608.555555555555,90,3385.3102799238395,0.8259221187122873,90,0.09925698643980758,0.7348903835089173,90,0.1421290541842911,0.9656613756613758,90,0.06953937074688145,1.2572657829997202,90,2.7966219921151136,50,3.0,v3f2_exact,36.91111111111111,90,20.902229782407026,0.27886732953555343,90,0.15932915488411145,0.1743570950851813,90,0.12743664170464253,0.9656613756613758,90,0.06953937074688145
8.121851851851853,90,4.808696017842083,25608.555555555555,90,3385.3102799238395,0.852849918713339,90,0.08790146728458262,0.7750296763987311,90,0.1290375550290436,0.9656613756613758,90,0.06953937074688145,1.2572657829997202,90,2.7966219921151136,50,4.5,v3f2_exact,36.91111111111111,90,20.902229782407026,0.27886732953555343,90,0.15932915488411145,0.1743570950851813,90,0.12743664170464253,0.9656613756613758,90,0.06953937074688145
8.121851851851853,90,4.808696017842083,25608.555555555555,90,3385.3102799238395,0.860388056021855,90,0.08723004301183712,0.7870963569358305,90,0.12860278798924765,0.9656613756613758,90,0.06953937074688145,1.2572657829997202,90,2.7966219921151136,50,5.0,v3f2_exact,36.91111111111111,90,20.902229782407026,0.27886732953555343,90,0.15932915488411145,0.1743570950851813,90,0.12743664170464253,0.9656613756613758,90,0.06953937074688145
18.611772486772484,90,10.448258864432866,35743.77777777778,90,3444.033674431376,0.05219640724412622,90,0.1512609714283351,0.037347581927322036,90,0.12590418937845355,0.1753439153439153,90,0.25232312183375377,3.1696509992978004,90,2.781929457055363,50,1.0,v3f2_learned,77.84444444444445,90,34.75626597739404,0.0403978187988383,90,0.13523391227850323,0.02844347236114422,90,0.1098179591123666,0.1753439153439153,90,0.25232312183375377
18.611772486772484,90,10.448258864432866,35743.77777777778,90,3444.033674431376,0.21906162877769417,90,0.22748425247972107,0.1658654568448753,90,0.20359144756303643,0.49611111111111117,90,0.2701215747676421,3.1696509992978004,90,2.781929457055363,50,2.0,v3f2_learned,77.84444444444445,90,34.75626597739404,0.08261731006548964,90,0.1314930677218278,0.05132434310093333,90,0.10712451530753636,0.49611111111111117,90,0.2701215747676421
18.611772486772484,90,10.448258864432866,35743.77777777778,90,3444.033674431376,0.6020712293322518,90,0.278300391135134,0.5168599117361196,90,0.28112616543778435,0.8244179894179894,90,0.17800458926905632,3.1696509992978004,90,2.781929457055363,50,3.0,v3f2_learned,77.84444444444445,90,34.75626597739404,0.12101493204472726,90,0.12709441091036497,0.07210687723781939,90,0.10453045432576645,0.8244179894179894,90,0.17800458926905632
18.611772486772484,90,10.448258864432866,35743.77777777778,90,3444.033674431376,0.8795774941290255,90,0.08622598508316644,0.82500031646288,90,0.11329273685358589,0.9556613756613757,90,0.08937126608724986,3.1696509992978004,90,2.781929457055363,50,4.5,v3f2_learned,77.84444444444445,90,34.75626597739404,0.13646549221165877,90,0.12510344783657007,0.08042606714293866,90,0.10341867140119346,0.9556613756613757,90,0.08937126608724986
18.611772486772484,90,10.448258864432866,35743.77777777778,90,3444.033674431376,0.9001905541209176,90,0.07241408341458264,0.8547030111353714,90,0.09436972466168257,0.9597354497354499,90,0.08343579826371174,3.1696509992978004,90,2.781929457055363,50,5.0,v3f2_learned,77.84444444444445,90,34.75626597739404,0.13687475147091802,90,0.12493201516312744,0.08064153794664476,90,0.10334337769063244,0.9597354497354499,90,0.08343579826371174
